CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
12346,Champions,United Kingdom,142,12,77556.46,6463.038333333334,542.0,19419.18362256258,0.8842704756654403,0.11572952433455974,0.002175453554774462,1,True
12347,Loyal High-Value,Iceland,63,4,3146.75,786.6875,221.0,1556.5609128793385,0.9316443424767029,0.06835565752329709,0.19332021481550093,0,False
12348,Loyal High-Value,Finland,65,4,1709.4,427.35,255.0,911.9936069317988,0.9365412719022885,0.06345872809771147,0.25270154343930734,0,True
12349,At-Risk,Italy,224,3,2671.14,890.38,406.0,566.9922856197473,0.8316973989457318,0.1683026010542682,0.5508151620370466,0,False
12350,Hibernating,Norway,127,1,334.4,334.4,127.0,261.643119426135,1.0,0.0,0.646705394041683,1,False
12351,Hibernating,Unspecified,192,1,300.93,300.93,192.0,196.9430589010364,1.0,0.0,0.7059682200763924,1,False
12352,Loyal High-Value,Norway,79,7,1905.61,272.22999999999996,209.0,1165.002582917678,0.8713221721118486,0.1286778278881514,0.12347100193239696,0,False
12353,Recent Low-Spend,Bahrain,21,2,406.76,203.38,225.0,256.5782359212678,0.9497569780114026,0.050243021988597425,0.4241105564857375,1,False
12354,Recent Low-Spend,Spain,49,1,1079.4,1079.4,49.0,432.65701923299,1.0,0.0,0.5051367290066404,1,False
12355,Recent Low-Spend,Bahrain,31,2,947.61,473.805,384.0,280.2418724315524,0.9500415629383722,0.049958437061627836,0.43551441711267475,1,False
12356,Loyal High-Value,Portugal,62,5,6315.33,1263.066,241.0,2919.631995978512,0.9332249263170488,0.06677507368295121,0.09788415806206922,0,True
12357,Loyal High-Value,Switzerland,205,2,12079.99,6039.995,205.0,187.6683639970252,1.0,0.0,0.6656527956228204,0,False
12358,At-Risk,Austria,192,3,2719.01,906.3366666666667,548.0,406.10388448553874,0.9102954619725618,0.08970453802743816,0.5057717082862345,0,False
12359,Champions,Cyprus,6,9,6059.09,673.2322222222223,551.0,1582.158989562846,0.9835755918578825,0.01642440814211754,0.09369345243913682,0,False
12360,Loyal High-Value,Austria,17,6,2674.41,445.73499999999996,472.0,918.3814958821318,0.9748079268119975,0.02519207318800254,0.18231131280608753,0,False
12361,At-Risk,Belgium,104,4,511.25,127.8125,499.0,233.02582736415107,0.9413854475438709,0.05861455245612912,0.3905393174451339,1,False
12362,Recent Low-Spend,Belgium,42,3,1104.34,368.1133333333333,555.0,346.63318292088206,0.9582510409914515,0.04174895900854847,0.36792272192951647,0,True
12363,Hibernating,Unspecified,59,1,299.1,299.1,59.0,399.13594263046673,1.0,0.0,0.5440591191049274,0,False
12365,At-Risk,Cyprus,108,2,641.38,320.69,108.0,289.4723818290572,1.0,0.0,0.627671184382428,1,True
12366,Hibernating,Cyprus,450,1,500.24,500.24,450.0,99.47395208093572,1.0,0.0,0.8296683586882702,1,False
12368,At-Risk,Cyprus,445,1,917.7,917.7,445.0,100.43670695656172,1.0,0.0,0.82300969365949,1,False
