CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
12346,7.0,400.0,542.0,11066.637142857144,0.0,0.0,184.0,2.0178741865554604,9623.584935050585,19419.18362256258,0.0,0,Champions,United Kingdom,9
12347,3.0,158.0,221.0,845.0733333333333,4.0,25.373163265306125,184.0,2.129634094948285,730.9053309071562,1556.5609128793385,2486.57,4,Loyal High-Value,Iceland,9
12348,3.0,190.0,255.0,495.7466666666666,1.0,103.33333333333331,184.0,1.9194268613650898,475.13850373188586,911.9936069317987,310.0,1,Loyal High-Value,Finland,8
12349,2.0,182.0,406.0,801.31,1.0,24.076027397260276,184.0,0.8516108487035062,665.788002211265,566.9922856197473,1757.55,1,At-Risk,Italy,7
12350,0.0,0.0,127.0,0.0,0.0,0.0,184.0,0.6247426102122434,418.80146343347246,261.643119426135,0.0,0,Hibernating,Norway,4
12351,0.0,0.0,192.0,0.0,0.0,0.0,184.0,0.4702539892922825,418.80146343347246,196.9430589010364,0.0,0,Hibernating,Unspecified,3
12352,5.0,130.0,209.0,352.372,3.0,20.09,184.0,3.1976759997631206,364.3279003263557,1165.002582917678,944.23,3,Loyal High-Value,Norway,8
12353,1.0,204.0,225.0,89.0,0.0,0.0,184.0,0.9809582993992773,261.5587595093411,256.5782359212678,0.0,0,Recent Low-Spend,Bahrain,4
12354,0.0,0.0,49.0,0.0,0.0,0.0,184.0,1.0330838285184707,418.80146343347246,432.65701923299,0.0,0,Recent Low-Spend,Spain,6
12355,1.0,353.0,384.0,459.4,0.0,0.0,184.0,0.6395908641537648,438.1580290430464,280.2418724315524,0.0,0,Recent Low-Spend,Bahrain,4
12356,4.0,179.0,241.0,1351.2225,1.0,29.175,184.0,2.5377411970446504,1150.4845330085652,2919.631995978512,58.349999999999994,1,Loyal High-Value,Portugal,9
12357,0.0,0.0,205.0,0.0,1.0,47.38679389312977,184.0,0.44810818581782896,418.80146343347246,187.66836399702518,6207.67,1,Loyal High-Value,Switzerland,3
12358,2.0,356.0,548.0,644.59,2.0,61.47684210526315,184.0,0.7192853388477737,564.5935799777017,406.10388448553874,1168.06,2,At-Risk,Austria,5
12359,8.0,545.0,551.0,662.3,1.0,27.39857142857143,184.0,2.4997487795310884,632.9271975320788,1582.158989562846,2876.85,1,Champions,Cyprus,9
12360,5.0,455.0,472.0,511.282,2.0,18.79142857142857,184.0,1.8566760025005193,494.6374567481248,918.3814958821318,1578.48,2,Loyal High-Value,Austria,8
12361,3.0,395.0,499.0,134.01666666666668,0.0,0.0,184.0,1.108114872645719,210.29031656960075,233.02582736415107,0.0,0,At-Risk,Belgium,3
12362,2.0,513.0,555.0,487.17,8.0,20.24709523809524,184.0,0.7487532231253339,462.9471663227273,346.63318292088206,4251.89,8,Recent Low-Spend,Belgium,5
12363,0.0,0.0,59.0,0.0,1.0,36.12857142857143,184.0,0.9530433331302587,418.80146343347246,399.13594263046673,252.9,1,Hibernating,Unspecified,5
12365,0.0,0.0,108.0,0.0,0.0,0.0,184.0,0.6911923837511625,418.80146343347246,289.47238182905716,0.0,0,At-Risk,Cyprus,4
12366,0.0,0.0,450.0,0.0,0.0,0.0,184.0,0.23752054557167845,418.80146343347246,99.47395208093572,0.0,0,Hibernating,Cyprus,0
12368,0.0,0.0,445.0,0.0,0.0,0.0,184.0,0.23981937917109575,418.80146343347246,100.43670695656172,0.0,0,At-Risk,Cyprus,0
12369,2.0,228.0,458.0,721.415,0.0,0.0,184.0,0.7898075629784168,614.1996384775325,485.0995196481646,0.0,0,At-Risk,Austria,6
12370,4.0,394.0,485.0,754.5174999999999,1.0,26.40285714285714,184.0,1.4496731350443244,682.2422594981962,989.0282751864736,739.28,1,Loyal High-Value,Cyprus,8
12371,1.0,236.0,462.0,1571.74,2.0,29.96761904761905,184.0,0.5139164187054223,968.4993667134615,497.7277260598516,1887.96,2,At-Risk,Switzerland,6
12372,1.0,84.0,113.0,515.7,1.0,29.470769230769232,184.0,1.560110250491307,465.00073658826136,725.4524156373546,383.12,1,Recent Low-Spend,Denmark,7
12373,2.0,362.0,490.0,344.875,0.0,0.0,184.0,0.8123122587333822,371.0669958803784,301.4222695650008,0.0,0,At-Risk,Austria,4
12374,1.0,167.0,405.0,857.75,1.0,22.513030303030305,184.0,0.5588122499458185,628.0832963722892,350.98063999918526,742.9300000000001,1,At-Risk,Austria,5
12376,1.0,28.0,234.0,70.6,0.0,0.0,184.0,0.755283458540453,252.78600961889782,190.92509161560136,0.0,0,At-Risk,Switzerland,3
12377,3.0,274.0,406.0,738.4533333333334,0.0,0.0,184.0,1.2789689770100396,652.8412673369718,834.9637278359046,0.0,0,Loyal High-Value,Switzerland,8
12378,0.0,0.0,379.0,0.0,1.0,18.30420091324201,184.0,0.2749493135271266,418.80146343347246,115.14917487518926,4008.62,1,At-Risk,Switzerland,1
12379,1.0,112.0,351.0,400.5,2.0,21.306,184.0,0.6074975582766404,410.075693795921,249.11998268962125,852.24,2,At-Risk,Belgium,4
12380,4.0,477.0,479.0,1135.435,3.0,31.13617647058824,184.0,1.511940081306001,981.1532393289098,1483.4449084445982,2117.26,3,Champions,Belgium,9
12383,4.0,168.0,169.0,312.46,0.0,0.0,184.0,3.438101455661049,335.3539163096694,1152.980787825908,0.0,0,Recent Low-Spend,Belgium,8
12385,0.0,0.0,196.0,0.0,0.0,0.0,184.0,0.463209794229231,418.80146343347246,193.9929396999196,0.0,0,At-Risk,Belgium,3
12386,1.0,29.0,183.0,143.0,0.0,0.0,184.0,0.973683218400215,287.3048733182506,279.7439337145803,0.0,0,At-Risk,Australia,4
12387,0.0,0.0,232.0,0.0,0.0,0.0,184.0,0.408193548359474,418.80146343347246,170.95205541704962,0.0,0,Hibernating,Australia,2
12388,4.0,307.0,399.0,356.27000000000004,3.0,30.99092307692308,184.0,1.693657111237803,369.7322003905624,626.1995704450765,2014.41,3,Loyal High-Value,Australia,7
12389,2.0,253.0,472.0,634.24,0.0,0.0,184.0,0.7852245798229042,557.9105639611282,438.0850881651364,0.0,0,At-Risk,Australia,6
12391,3.0,198.0,479.0,533.38,1.0,4.6089,184.0,0.8565180087874297,502.69253604938046,430.56521000931855,460.89,1,At-Risk,Cyprus,6
12392,0.0,0.0,408.0,0.0,0.0,0.0,184.0,0.25832158930543586,418.80146343347246,108.18545963757698,0.0,0,Hibernating,Australia,0
12393,4.0,183.0,245.0,393.5375,1.0,20.86,184.0,2.5084704503674145,398.97649854131976,1000.8207569819584,521.5,1,Loyal High-Value,Australia,8
12394,0.0,0.0,34.0,0.0,1.0,148.56666666666666,184.0,1.1822179636115382,418.80146343347246,495.1146132578519,891.4,1,Recent Low-Spend,Belgium,6
12395,8.0,391.0,419.0,311.615,5.0,18.817012987012987,184.0,3.1385130904553367,324.54471556240236,1018.5878382307036,1448.91,6,Loyal High-Value,Belgium,8
12396,0.0,0.0,491.0,0.0,0.0,0.0,184.0,0.22021222127146706,418.80146343347246,92.22520053442605,0.0,0,At-Risk,RSA,0
12399,4.0,431.0,461.0,354.15500000000003,2.0,19.98235294117647,184.0,1.5514870183754939,368.0725320310306,571.0597552667422,339.7,2,Loyal High-Value,Belgium,7
12400,0.0,0.0,231.0,0.0,0.0,0.0,184.0,0.40954444213146374,418.80146343347246,171.5178117057021,0.0,0,Hibernating,Australia,2
12401,0.0,0.0,120.0,0.0,0.0,0.0,184.0,0.6476780164310669,418.80146343347246,271.24850111501945,0.0,0,Hibernating,Belgium,4
12402,5.0,347.0,487.0,213.04,0.0,0.0,184.0,1.6656077876415962,250.07271742183158,416.523065614499,0.0,0,Loyal High-Value,Belgium,6
12403,0.0,0.0,338.0,0.0,1.0,85.53999999999999,184.0,0.30247971362573683,418.80146343347246,126.67894672539624,427.7,1,Hibernating,Denmark,1
12404,0.0,0.0,499.0,0.0,0.0,0.0,184.0,0.21712514589507767,418.80146343347246,90.93232884906475,0.0,0,Hibernating,Finland,0
12406,2.0,298.0,514.0,1046.93,2.0,32.52666666666667,184.0,0.7425192306887842,824.3853349639953,612.1219647085815,3415.3,2,At-Risk,Denmark,7
12407,1.0,29.0,81.0,269.66,3.0,24.2432,184.0,1.8282729056621634,347.693813596704,635.6791788652046,1212.16,3,Recent Low-Spend,Belgium,7
12408,3.0,238.0,315.0,698.57,3.0,29.72405797101449,184.0,1.6235701848627486,623.6398504477934,1012.5230672793008,2050.96,3,Loyal High-Value,Belgium,8
12409,3.0,145.0,382.0,1848.0466666666669,3.0,101.58412844036695,184.0,1.0056536506240754,1465.2532398598216,1473.5372697537837,11072.67,3,Loyal High-Value,Switzerland,9
12410,1.0,194.0,319.0,693.3299999999999,0.0,0.0,184.0,0.7200328549605376,549.6911476230131,395.79568636953246,0.0,0,At-Risk,Switzerland,5
12411,0.0,0.0,226.0,0.0,0.0,0.0,184.0,0.41643551740630996,418.80146343347246,174.4038041154379,0.0,0,Hibernating,Australia,2
12412,2.0,137.0,356.0,349.585,3.0,20.112786885245903,184.0,0.9097867229093173,374.1082524444422,340.35872100476064,1226.88,3,At-Risk,Denmark,5
12413,2.0,166.0,219.0,281.95,1.0,19.42,184.0,1.579613880944433,330.4361956057039,521.9616013452397,194.20000000000002,1,At-Risk,France,6
12414,3.0,246.0,280.0,187.47,0.0,0.0,184.0,1.825983755670437,249.42729285333357,455.45018497103996,0.0,0,Loyal High-Value,Austria,6
12415,13.0,324.0,344.0,5238.538461538462,9.0,168.63469248291574,184.0,5.852825765393551,4863.34893725834,28464.33396608496,74030.63,14,Champions,Australia,9
12416,0.0,0.0,473.0,0.0,0.0,0.0,184.0,0.22748990916936726,418.80146343347246,95.27310687647874,0.0,0,Hibernating,Australia,0
12417,15.0,546.0,550.0,317.13199999999995,4.0,17.5083,184.0,4.5477634744816875,324.063084550603,1473.762259347103,1750.83,4,Champions,Belgium,9
12418,2.0,217.0,447.0,504.34,1.0,19.664117647058823,184.0,0.8010936169897921,474.03387018790266,379.7455076444965,668.58,1,At-Risk,Switzerland,5
12419,1.0,28.0,230.0,180.1,0.0,0.0,184.0,0.7694954477747612,304.99340706474214,234.69103833763378,0.0,0,At-Risk,Spain,3
12421,2.0,186.0,322.0,185.605,3.0,19.10558823529412,184.0,1.113544292110672,268.2260334688185,298.6815685646889,649.59,3,At-Risk,Spain,4
12422,11.0,397.0,538.0,417.4309090909091,2.0,21.73307692307693,184.0,2.7568360885870735,417.5552375597867,1151.1313478833686,565.0600000000001,2,Loyal High-Value,Switzerland,8
12423,7.0,274.0,282.0,273.71,2.0,14.055862068965515,184.0,3.863053436467694,293.37357886665745,1133.317812009667,407.62,2,Champions,Belgium,8
12424,1.0,126.0,365.0,1132.53,1.0,58.69866666666667,184.0,0.5947742016021013,759.0928732688106,451.4888576403019,1760.96,2,At-Risk,Australia,6
12425,0.0,0.0,265.0,0.0,1.0,21.58888888888889,184.0,0.36812884871661716,418.80146343347246,154.17290057459866,777.2,1,At-Risk,Portugal,1
12426,1.0,468.0,479.0,582.73,0.0,0.0,184.0,0.531690708783031,496.95929230328363,264.22863836104636,0.0,0,Recent Low-Spend,Germany,4
12427,0.0,0.0,188.0,0.0,2.0,24.87142857142857,184.0,0.47751619316379884,418.80146343347246,199.98448051017968,522.3,2,Hibernating,Germany,3
12428,3.0,41.0,100.0,447.10666666666674,3.0,27.896949152542373,184.0,3.380733536216935,439.5257101466883,1485.9193083224732,1645.92,3,Loyal High-Value,Finland,9
12429,3.0,319.0,363.0,1349.21,2.0,36.26642857142857,184.0,1.4781995458424018,1100.0195383234718,1626.0483819675244,2030.92,2,Loyal High-Value,Denmark,9
12431,16.0,493.0,510.0,400.54875,7.0,32.00884615384616,184.0,5.145968820602523,401.7203079363955,2067.2401792435353,3328.92,8,Champions,Australia,9
12433,4.0,110.0,293.0,2710.0275,4.0,35.12362637362637,184.0,1.3724684586979603,2216.7567151710355,3042.4286721791445,9588.75,5,Loyal High-Value,Norway,9
12434,1.0,121.0,198.0,286.25,1.0,15.290882352941177,184.0,1.0487510613720514,355.6035918946634,372.93964442724206,519.89,1,At-Risk,Australia,5
12435,4.0,470.0,554.0,2266.7575,1.0,226.5235294117647,184.0,1.3014188018170127,1868.916907261028,2432.243602143204,3850.9,1,Loyal High-Value,Denmark,9
12437,25.0,539.0,554.0,365.152,8.0,24.00258064516129,184.0,7.390970680402791,367.40797655625926,2715.5015824734282,2976.32,10,Champions,France,9
